logistic_pred,logistic_proba,lda_pred,lda_proba
0,0.06709563914190837,1,0.9487525572127355
0,0.004083760067010152,1,0.9939357529939801
0,0.07800578084434959,1,0.9531506627288894
0,0.009187686063921017,1,0.9908044622905695
1,0.7578884107372473,0,0.35939213698205497
0,0.2676551276548348,1,0.8085190614746711
0,0.005505443066879075,1,0.9954638163764999
1,0.9941457104309298,0,0.0036362319987352457
0,0.009725887848155366,1,0.9887824407960588
0,0.2794677808318449,1,0.7536822060251479
0,0.24052310528135346,1,0.8016266037047977
0,0.01449152447203454,1,0.9899653808361445
1,0.9966305285920481,0,0.006635810980907174
0,0.035398946738984076,1,0.9662895068093261
0,0.003148165387099306,1,0.9975287118001558
0,0.09142648735082817,1,0.9367496988847493
0,0.012932224448843043,1,0.9896577134616148
0,0.4321305677558793,1,0.6499289458579044
1,0.9922781207485171,0,0.012486949529702532
0,0.026366930839277943,1,0.9744233964238247
0,0.14764035038478884,1,0.8738233547312563
0,0.055395976848866574,1,0.9143125857615915
1,0.7208077431979026,0,0.21926298836426314
0,0.1515588188294755,1,0.9144506154926082
0,0.09128709339475122,1,0.8773969486743216
0,0.18903446706463806,1,0.7846468245789497
1,0.9902196140030207,0,0.011475387436119184
1,0.6295211975784287,0,0.2291878782042325
0,0.10377648565959845,1,0.9329343161761444
0,0.09231259987890937,1,0.9401740082531042
0,0.036804579971379536,1,0.9801681924416147
1,0.8731674019032407,0,0.1281383083236944
0,0.2788207073210282,1,0.7765689461919217
0,0.4391350704282847,1,0.6199777455400655
0,0.008576682645521206,1,0.991286342395163
0,0.2773336899203912,1,0.7646465166115154
0,0.012771887537229236,1,0.9909077375794851
0,0.018336246983146398,1,0.9883081282895907
0,0.12264698507592706,1,0.9135076373007459
0,0.0024935581390412393,1,0.9976185190688691
0,0.006571059708514014,1,0.9930106231915076
0,0.23478271731358286,1,0.8259355153854085
1,0.9467023507840776,0,0.09168093966227983
1,0.8905529689803179,0,0.12636211270006817
1,0.5372001816699197,0,0.46921558572756217
0,0.2914855088683536,1,0.7859349342939221
1,0.9985260900150881,0,0.00178543566560779
1,0.93946070745772,0,0.07071672963868345
0,0.03801015504826716,1,0.965610887359208
1,0.9944420376249128,0,0.010847865685832755
0,0.0060093712626182695,1,0.9942886767892694
0,0.2207285796195766,1,0.8619039267043295
0,0.01548765856392458,1,0.9882405968728354
1,0.842484242170973,0,0.19438602448532488
0,0.04411658788236425,1,0.9747660035408904
0,0.006893796940211358,1,0.994168745277799
1,0.9986936474026102,0,0.001592562153362782
0,0.14600555459221773,1,0.8328154589653796
1,0.9678708639201451,0,0.037437373159613596
0,0.44539298085667045,1,0.6785180360960031
1,0.6633085391271939,0,0.3765709805895391
1,0.9933905087414951,0,0.008824391139383832
1,0.8150275065612521,0,0.21925608113816633
1,0.9972958387765181,0,0.0021885670963405954
0,0.007552843829156349,1,0.9942247407828003
0,0.3419993906892301,1,0.7248202630086608
0,0.11889329818980511,1,0.9202717211582462
0,0.41150713681043977,1,0.6332286661502917
0,0.36726755631344893,1,0.6699140378223126
0,0.033558939477791816,1,0.9739081159307944
1,0.9745062239860578,0,0.025686527722832354
0,0.011448397139997684,1,0.9936513058680663
1,0.6405738888454842,0,0.35525677670681094
1,0.9712543588636892,0,0.03475035338269752
1,0.6013826085823537,0,0.2219897389670555
1,0.9724888445529353,0,0.02356297983595501
0,0.09271236535083205,1,0.9198565633558913
0,0.32471956580509526,1,0.7454783504778768
0,0.017148474239963817,1,0.9856000834445617
1,0.7891982366147872,0,0.18751998083889868
1,0.952565986171582,0,0.06411271407904658
1,0.9617764143092473,0,0.05428495112814812
0,0.14611219676082823,1,0.9124176783739114
1,0.5446684715466807,1,0.5340531381603576
0,0.04903505728807152,1,0.9679870756550701
0,0.1676840241677733,1,0.7477117539811272
1,0.7175768303421655,0,0.22044256788285044
0,0.02234011232251871,1,0.9862200375877963
0,0.3707892111327316,1,0.5411144999470844
0,0.04502951146302711,1,0.9674437891344223
1,0.9632057389735611,0,0.0388346066764168
0,0.003919823087991661,1,0.9968106720981467
0,0.1730096108238807,1,0.8800307967887522
0,0.01253911898126054,1,0.985064067243453
0,0.041854619261745864,1,0.9664897663267751
0,0.220437980097369,1,0.7769203432084735
1,0.8000244248236531,0,0.28119733063761543
0,0.0010412393080087435,1,0.998994396597425
0,0.007835794229961833,1,0.9926943785951178
0,0.49463625442528936,1,0.5770553557983019
0,0.015555476934287138,1,0.9865417748118511
0,0.37234092184872297,1,0.7902959764221515
1,0.964420981726051,0,0.08021089414230392
0,0.01321442563238822,1,0.9875183438251336
0,0.039433546859766945,1,0.964955547256119
0,0.13349874781909915,1,0.8323353013366116
0,0.45051967785079694,1,0.5983172132272417
0,0.09932610350619625,1,0.9513610479026129
0,0.005178624666433943,1,0.9950937165463796
0,0.0012727754541022706,1,0.9988243710207838
0,0.3231968502168008,1,0.7534365405085662
1,0.9239255978020172,0,0.045861746148297945
1,0.6918966728673613,0,0.3786297695031264
0,0.20835623732828057,1,0.8481912110927605
1,0.5896321031451793,0,0.4037158302954866
1,0.7626795859324621,0,0.4642322684628408
1,0.9502261405459603,0,0.08998190998004629
0,0.4577680931187439,1,0.6983415315430025
0,0.05329200686620153,1,0.9537783757627275
1,0.9958779973457991,0,0.005966928343439119
1,0.9588146951598733,0,0.039439806345230796
1,0.8081323470914313,0,0.17760606233405732
1,0.9265877638460233,0,0.06256371185944186
1,0.533090943793777,0,0.45903797456958295
0,0.014535921819594415,1,0.9887246811806911
0,0.2892838402540021,1,0.7250446553079186
0,0.0052166040435346174,1,0.9958783486138051
0,0.007645462742907675,1,0.9944732930111018
0,0.2918303024780302,1,0.764631396152674
0,0.017687000400553224,1,0.9856503660578582
0,0.1834705601415431,1,0.7936537152130547
0,0.0016400754612379638,1,0.998956354073705
0,0.01661780754810365,1,0.9869121870744573
0,0.3730836133067836,1,0.7743093216586533
0,0.2852073590376441,1,0.714052583160172
0,0.04740672333701557,1,0.9336428686001323
0,0.023855095899739158,1,0.983555394938445
0,0.3483688017440406,1,0.6986370370234818
1,0.6181954536094034,0,0.2909341043167162
0,0.02541932993596651,1,0.9680689143625739
0,0.23744684422322743,1,0.6794506171806686
0,0.10656495120925667,1,0.8969101839051458
0,0.1098841947368305,1,0.8930753114874806
0,0.22166371421933934,1,0.8422116120288455
1,0.6636896584719185,0,0.2770918888664862
0,0.13401656333108886,1,0.868102430254961
0,0.013778684873311938,1,0.9774356085247965
0,0.05942847434186336,1,0.9066378087029511
1,0.6121339737575335,0,0.23118567978438834
1,0.7689943746242456,0,0.2976305948778175
1,0.7196775774208598,0,0.35057578987399585
0,0.278907252205518,1,0.7298901556919808
0,0.034410627244471435,1,0.9661661644355404
0,0.17669347091984114,1,0.8261008183942113
1,0.8586618968449526,0,0.19459287110374762
1,0.7427767429212373,0,0.2824471373555056
0,0.013411296340367708,1,0.9893251433008772
0,0.0005073104760251697,1,0.9994768782261404
0,0.1565068867435962,1,0.8167957473655306
0,0.042208818524299176,1,0.9710825567535301
1,0.9639938685159544,0,0.04003403508535032
0,0.02529207228807191,1,0.9812231466346085
0,0.025815755859595026,1,0.9909257503723883
0,0.0016894847082462683,1,0.9988711453623145
0,0.1479217296119682,1,0.8706617917764803
1,0.8807630870138724,0,0.1623915773076112
1,0.8127524576139832,0,0.28170570278066925
0,0.1479441272020716,1,0.9353165110181813
0,0.47363744697651416,1,0.5644844021767004
0,0.40658900110203516,1,0.5100293657642261
0,0.0015281191475362103,1,0.9991748803761119
0,0.008558704539702896,1,0.9936408736477026
0,0.02752950143050733,1,0.9776191437170217
0,0.051036735092125085,1,0.9679717130548299
0,0.255193083492523,1,0.7476029828922497
0,0.04327195614922018,1,0.9625524034643653
1,0.5058069358816077,0,0.43137136118344854
0,0.005966065864341726,1,0.9943374609015194
0,0.175173375472126,1,0.8705160217646716
1,0.695533909529015,0,0.23910769786570854
0,0.10060025922747572,1,0.9045754605829216
1,0.867505330385845,0,0.14485361964323484
1,0.6114879554207576,0,0.33499388254498313
0,0.2042446098810529,1,0.7219967658264183
0,0.08078620465239705,1,0.8984890593686492
1,0.9476585289977181,0,0.09465109094687633
0,0.018589764119519903,1,0.9803508564890113
0,0.02118415806991655,1,0.9780031548413144
0,0.14383302172947274,1,0.9000245552404735
0,0.009001592910310788,1,0.9933742970682999
1,0.7991904569390622,0,0.26937711857475494
0,0.011813670064870887,1,0.9882814246778008
0,0.041608542729562444,1,0.9563371557565112
1,0.9991164764729986,0,0.001235010225333175
0,0.2751339015522117,1,0.7164596081947326
0,0.4534168436308512,1,0.6286226431966707
0,0.0035549087386074173,1,0.9964774354822273
1,0.5121414763725785,1,0.5330278195330317
0,0.044329175355409464,1,0.9754891552677558
0,0.024080357929509286,1,0.9721975107792182
0,0.022782906753754835,1,0.9845940040001839
0,0.011504786181607116,1,0.9933546000748527
0,0.06621583007642395,1,0.9462261150088468
0,0.040342408894023865,1,0.9766932134330618
0,0.10716158230505672,1,0.91990725327205
0,0.013409877701039725,1,0.9884774134504662
0,0.014537119307177646,1,0.9862749913138996
0,0.05157169937436982,1,0.9602787707350904
0,0.04500790492385004,1,0.9246028128419957
0,0.28341100973162886,1,0.7662740379460916
0,0.03357939252684922,1,0.9759170679328291
1,0.5103828223893878,0,0.3137818076553507
0,0.00103608464437199,1,0.9994051832354209
0,0.0009034930626035381,1,0.9993532755223975
1,0.8896729594301432,0,0.08833894181505776
0,0.04561952436457624,1,0.9539923797136225
0,0.003010661423658311,1,0.9974661476064833
0,0.4296884788651077,1,0.6026140719144757
1,0.6580623448676598,1,0.5369762461390548
0,0.11410920366160758,1,0.9522466332773228
0,0.45152566316152876,1,0.5779321474729893
0,0.17961330511882018,1,0.7766342351025185
1,0.6888193470542402,0,0.4810234084354732
0,0.23844288213453943,1,0.7410929359117464
1,0.5260078203393979,1,0.5588517360194433
1,0.9984600828775699,0,0.0023549390277001507
0,0.005212110268642191,1,0.9962390505361758
0,0.2706411762882478,1,0.7139025061466144
0,0.07699682082128928,1,0.9279835307963442
1,0.964273077939953,0,0.04868523953214471
1,0.8585514779030575,0,0.22936708520922258
0,0.11579716899366702,1,0.8028878553320897
1,0.9069127826731164,0,0.13058456344909236
0,0.4301092033474683,1,0.7701610063641383
1,0.6372155787169227,0,0.3353836545678977
1,0.8596317332511013,0,0.1823548046873778
1,0.680186682087696,0,0.2863701306220709
0,0.022661540514274665,1,0.9761583928678949
0,0.0015688442201993692,1,0.998069584927173
0,0.0006564405852692686,1,0.999299777949601
0,0.010188656183876094,1,0.9922870079186498
0,0.2755626905534902,1,0.7140885899954436
1,0.9857163834219375,0,0.022091542541061222
0,0.009158972800366616,1,0.9919823506754704
0,0.0006609294323466644,1,0.9991758504245607
0,0.08636976412285174,1,0.9092434160237631
0,0.37766736124006484,1,0.6253720249692912
0,0.4324728343200696,1,0.5140746343887269
0,0.2495497467641377,1,0.7973187996969906
0,0.04965188292008632,1,0.9527828044122796
0,0.0020655849671438113,1,0.997634139094157
1,0.5319617935389084,1,0.5996915531999696
1,0.6904293486005468,0,0.3426596037450388
0,0.039472836377608456,1,0.9717409340006676
0,0.4983884102419928,1,0.6104279681295602
0,0.19635365079860487,1,0.833169237323543
0,0.3171245983593256,1,0.7711092298600919
1,0.8451050827019729,0,0.15817138846968207
0,0.0598878609186885,1,0.9407089879769021
0,0.05802923190221414,1,0.9354328464527741
0,0.0016266822778346892,1,0.9982776281561868
1,0.9090149936779952,0,0.07808854375512866
0,0.02721749171253635,1,0.9796629118914517
0,0.35685114682475777,0,0.31184549126275873
0,0.009474004981293551,1,0.9910200201356631
1,0.8763619214284929,0,0.17280375210630056
0,0.01507677291871537,1,0.9906011749077014
0,0.01666110327048579,1,0.9803381668786347
0,0.019556695058396203,1,0.9786749024437593
0,0.21603805841926454,1,0.7939452033939287
1,0.5614726061347626,0,0.39128177425535005
0,0.07947990914151762,1,0.9337363347554598
1,0.7178966290549031,0,0.30023977987095385
1,0.5674259952977637,0,0.42851443874179823
0,0.06820484974193113,1,0.9481928178716433
1,0.8894151906678385,0,0.09871051540217912
0,0.006565961388939703,1,0.9960391358549112
0,0.007856714467229905,1,0.992883499618873
0,0.051336359415056515,1,0.9563144519874094
1,0.8301367627382027,0,0.21658262664417616
0,0.010579123705718238,1,0.9846143511916644
0,0.004278719156502825,1,0.9960954273437223
1,0.9733847500642075,0,0.02519080873688992
0,0.22365230681234047,1,0.690509409711177
0,0.18993160640859477,1,0.7323722444862876
0,0.01861631083242529,1,0.971466241910906
0,0.04475774283363962,1,0.9572690096699887
1,0.8499333006597649,0,0.1477209025214027
0,0.2642546275737669,1,0.7711942004335022
0,0.06883347986152115,1,0.9507662569676526
1,0.9778950301437157,0,0.020200602827759366
1,0.9909787246859738,0,0.007537748715800218
0,0.12013612194058516,1,0.9138908273262785
0,0.3475937685252395,1,0.6941361310174008
0,0.00919727721009386,1,0.9907102443281994
0,0.1462961558110744,1,0.8905575998215982
0,0.019278756899557443,1,0.9794557132278483
1,0.714180557517052,0,0.2666822417007221
1,0.6491331500076218,0,0.2864041516064667
0,0.043425541160617434,1,0.9606168269575899
0,0.051580462592072523,1,0.96788277864564
0,0.07404392209749391,1,0.9497779007335885
1,0.8768770447974183,0,0.22327447302792217
0,0.07409883454792816,1,0.9636673500685597
1,0.9377874107782807,0,0.07508670664950823
0,0.49587698911094164,1,0.5393685890052421
0,0.05960859864057249,1,0.896415455015335
0,0.05616482526796555,1,0.9566823346266101
0,0.4030825938639438,1,0.5861658562986034
0,0.3152494293704275,1,0.6112433934884088
0,0.06971518822446646,1,0.9321269971259424
0,0.04109987549057157,1,0.9807625145302443
0,0.17573505504236334,1,0.7497062334877171
0,0.17890298912845468,1,0.831756838553088
0,0.046886101694723736,1,0.9618913781246754
0,0.07020808030013151,1,0.9230100368027608
0,0.12600418652163295,1,0.9022794982482674
0,0.17970962850910316,1,0.8520360108067481
1,0.9983138581717153,0,0.0032745572242459716
0,0.0006193566338637665,1,0.9995537521593217
0,0.10544664761135042,1,0.8809220568509913
1,0.5208356549598061,0,0.4734713276869898
1,0.8246541691220979,0,0.20511915854102344
1,0.793719424912638,0,0.1646359153678547
0,0.3369520074855889,1,0.685001623279999
0,0.3497165119273977,1,0.6442439107930599
0,0.10037001023681884,1,0.8920373834346219
1,0.9608047203988502,0,0.03346587348233384
1,0.8278822797923235,0,0.1866870662127487
1,0.532647826403003,1,0.5106586878560242
0,0.016361245184877256,1,0.9776895378052872
0,0.03029857091804106,1,0.9553333619852952
0,0.040690176776714444,1,0.9756093009691895
1,0.5325140111842919,0,0.3301384263317835
0,0.02690647282263981,1,0.9778184023285824
0,0.12570341737090718,1,0.9075711291297419
0,0.42509468538473527,1,0.5906582319891613
0,0.37380765802399957,1,0.5685124153742558
0,0.02986696660200598,1,0.9904990612707297
1,0.9340354698510793,0,0.09723575190060653
0,0.20230972017010695,1,0.7712911088193006
0,0.018835714713291676,1,0.9891373985278048
1,0.5926271716361051,0,0.42782470777461934
0,0.000808434824292802,1,0.9989879675735133
1,0.5673298822139617,1,0.5114906852211287
0,0.22904262607330308,1,0.8254567395893374
0,0.0716990371774878,1,0.9552866510621467
1,0.9432249640021998,0,0.09096814862427442
0,0.016917906907928368,1,0.9874162646091528
0,0.017528864460344528,1,0.9870449122398687
1,0.5423287341241919,0,0.44043911579053885
1,0.9436240640137021,0,0.05292436149032453
0,0.0007183006892209448,1,0.9992097538474286
0,0.06687543036138409,1,0.9452963949677521
1,0.8692525530153075,0,0.20932240692818924
1,0.8731118146530723,0,0.21160580834195047
1,0.8021175598909537,0,0.1755692954419267
0,0.004059577955859343,1,0.993901403744425
1,0.9944167883519633,0,0.00715586850986861
1,0.5943732198647791,1,0.5083903654157671
0,0.05034027190530169,1,0.9564874335811913
0,0.017269178875577832,1,0.9871537892012223
1,0.9841013616415226,0,0.019701383446125608
1,0.9955484976305861,0,0.004615905362912585
1,0.9123004515060046,0,0.08033552542559476
0,0.2844407978831357,1,0.6848563504423445
0,0.23608732077329464,1,0.8551651216349226
0,0.009064398918216452,1,0.9918582650867231
0,0.02994594996201072,1,0.9645776208134773
0,0.02234901157649781,1,0.9739490026608841
0,0.44819334853612286,1,0.6297763052662274
0,0.08551102647979987,1,0.9190536882682376
0,0.011454069345971363,1,0.9897420617671576
1,0.5387949489577699,0,0.4394457214950484
1,0.5026239919239547,1,0.6014623597520673
0,0.0015563697181242512,1,0.998699669236271
1,0.9928093209543919,0,0.012612135819079995
1,0.9998216445382346,0,0.00022941604861162116
0,0.12824669838183148,1,0.9158127565009689
0,0.029449923780046343,1,0.972720579277291
0,0.4866382175732782,1,0.5912205296771074
0,0.24247330861124958,1,0.7517841892289603
1,0.535972007030386,0,0.38999193255271364
1,0.9786905823384203,0,0.03185709299318759
0,0.0697543020004267,1,0.9545455934922207
1,0.9187774905875681,0,0.09690589569146077
0,0.1737018393081033,1,0.8803235000102292
0,0.0903253400070768,1,0.9183803471714078
1,0.9421409255091948,0,0.08596173296142662
0,0.00024724175983252165,1,0.9997579322574186
1,0.7189305642049784,0,0.2547036004799365
0,0.05120159599963899,1,0.9582395086671
1,0.9910998673174227,0,0.014334015369668928
1,0.9960098040742967,0,0.005785219560497698
0,0.00268275334975608,1,0.9976302196606986
1,0.8818648097237795,0,0.2522173101063503
1,0.9595519915687059,0,0.0304392646017796
1,0.845393847875705,0,0.1681072030459265
1,0.6883814478523521,0,0.3031691885773653
0,0.0018273807908731736,1,0.9988888416160208
1,0.9046805225454272,0,0.06085735061994479
0,0.4004076746318397,1,0.6426010831602348
0,0.10412749548788826,1,0.8704522543999327
0,0.006298623815717149,1,0.9927014551484089
0,0.0001287678671415463,1,0.9998382245157053
0,0.031952777115313316,1,0.9732269984040658
0,0.11418477255127313,1,0.9085112148808384
0,0.1603843465982142,1,0.882764343422738
0,0.11522426481543224,1,0.8319455879395924
1,0.596381142912517,0,0.39842573548569615
0,0.11863865706721302,1,0.8483393484443081
1,0.9956986121407609,0,0.005728659597040174
0,0.3149023394302232,1,0.7370304103442312
0,0.10727868365802909,1,0.8941109431304164
1,0.9398398860309736,0,0.08270609583583861
1,0.9503375237228414,0,0.04162755769974709
1,0.8698579620508324,0,0.15065731845241295
0,0.02245274840637441,1,0.9881556786160608
1,0.9792662294411711,0,0.01662873283358154
0,0.05447623411728719,1,0.9389996805571286
0,0.06597979619134328,1,0.9498441242854274
0,0.0015823478019764367,1,0.9984452169301022
0,0.2834358707964929,1,0.6080116301070483
0,0.051395802383881424,1,0.9649789678715667
0,0.06217979635963434,1,0.9673427157419711
0,0.3669030371046366,0,0.492715493920926
0,0.007701319679297883,1,0.9918356682361319
0,0.03624490333238615,1,0.98118961173576
0,0.37247397119107706,1,0.7242413895815802
0,0.1221903678310412,1,0.88107242319991
0,0.04628477340712051,1,0.9731660061126939
0,0.009699772505211063,1,0.9916806685320969
1,0.7238298383163354,0,0.39424470502603
0,0.36531181212925407,1,0.5575462428266675
0,0.03559009958299888,1,0.9738105849897707
0,0.04890029545766492,1,0.9541119005204255
0,0.012585376471676122,1,0.9881185556645484
0,0.03033714831254751,1,0.9502962603200013
0,0.011645451474684064,1,0.994749938288251
0,0.014941208444833121,1,0.9841499538381523
1,0.8813436010065662,0,0.11439042095572131
0,0.327298620173143,1,0.7606821540441279
0,0.4093050039503659,1,0.670502159093094
0,0.21760678977829204,1,0.8124201113109093
0,0.01919839397284055,1,0.9847062662997087
1,0.5445109735238729,1,0.5616864367676664
1,0.9814180039165447,0,0.01333522774570674
1,0.980191919019572,0,0.027578672744760186
0,0.008838295532192397,1,0.9898425220400308
1,0.7352880055287773,0,0.32129450977593244
0,0.03825233261986783,1,0.9626340698783253
0,0.07208678668559865,1,0.9298824953218814
1,0.9551416896549445,0,0.0391406644953733
1,0.5298378510756889,0,0.4719851442668302
1,0.9970079244356785,0,0.003349112279336136
0,0.03277410294761475,1,0.9778361329088381
1,0.9990420971360386,0,0.0009268965140004332
0,0.012058050540887986,1,0.9916210916658345
1,0.564577939070871,1,0.5433048246285865
1,0.9841873697668876,0,0.012751696262445204
0,0.0703480796384693,1,0.8612497239665954
1,0.9331540128221775,0,0.0836609914523002
0,0.04917177237240869,1,0.9506334808854623
0,0.02734445598526549,1,0.9747138677455524
0,0.3491647306110019,1,0.6523795492945541
0,0.003739836417975613,1,0.9960402768731622
1,0.9135308531933404,0,0.16576347996767615
0,0.01261786444615022,1,0.9911149751794585
0,0.15222730511289626,1,0.8262996435274154
0,0.13734126265531207,1,0.8826995708518682
0,0.2084575805822159,1,0.7051525784415612
1,0.6126754106765604,0,0.3756606265133162
1,0.670383820964577,0,0.34251927233372903
1,0.7180651368388502,0,0.23003020202983365
0,0.01690630638817678,1,0.9888572099215331
0,0.028590398493611613,1,0.9771263263281784
0,0.016349697410696976,1,0.9897232513511383
0,0.2782530319494556,1,0.8341336625713589
0,0.1177931685856716,1,0.8799465862963232
0,0.4865355960361083,1,0.6838711101581897
0,0.2823603251596331,1,0.8418225934007294
0,0.4882187568668882,0,0.48734912720777007
1,0.9948981425460673,0,0.007675057865016228
1,0.8281616899153733,0,0.19953348921541608
0,0.03653816376616882,1,0.9673116944354166
0,0.004614773260795135,1,0.9958333002942155
1,0.5143539608292127,1,0.5682804259965982
1,0.9965204119683508,0,0.006500494063897234
0,0.39183162887210193,1,0.5223208039641133
0,0.015998705231078728,1,0.9885561979583638
1,0.9499300741302398,0,0.05978052208898571
0,0.3003563099638767,1,0.7603710654534356
0,0.11256931808581973,1,0.9091607252913293
1,0.9989222621347189,0,0.0017398347142263551
0,0.08937081360428158,1,0.9242426563024032
0,0.004829713140784028,1,0.9958143356167403
0,0.19515562276461804,1,0.7979098517810435
1,0.9716438086320045,0,0.02598675713602389
0,0.018088353989651088,1,0.9793071289026829
0,0.03933273645311497,1,0.9730559722848261
0,0.03829216709569886,1,0.9771134521168624
1,0.9439609824775421,0,0.04344841055310231
0,0.010022752747387814,1,0.990201442734541
0,0.11285593904808816,1,0.9216186209218515
1,0.8665420890893376,0,0.11532013541928543
0,0.05028201794376714,1,0.95728309530398
0,0.3020896670653559,1,0.6831961378670866
1,0.8627425235868307,0,0.16428286698645322
0,0.003544237589954275,1,0.9975064849242133
1,0.7670906780777544,0,0.41083390811301385
1,0.9966167932702139,0,0.003916202220997305
1,0.9231903221052513,0,0.058319339451672364
0,0.01909422399458048,1,0.9745897124906175
1,0.9774456078647777,0,0.028062781168825206
0,0.0006949216556626842,1,0.9993423358898165
0,0.4159965774305399,1,0.7238139546231046
0,0.05551482291310176,1,0.9733222828826966
1,0.9036447761146799,0,0.12407299246715044
1,0.7494451472969992,0,0.3384532842353707
1,0.9795382564390382,0,0.01804952656985462
0,0.07680635094109806,1,0.9311824682684199
0,0.00390554747011082,1,0.9959988381035995
1,0.518971697056161,1,0.5713286164087987
0,0.39575196839303933,1,0.694082693258708
1,0.9384653486421954,0,0.06574396392153106
1,0.542073275292886,1,0.557324280100219
0,0.3471969913633436,1,0.751678726975012
1,0.8869776332101222,0,0.12597509718617822
0,0.1922836375520578,1,0.8568830784547896
1,0.7138192273496261,0,0.26766499564836194
0,0.04927943552309757,1,0.9607614843187701
0,0.09883360643930643,1,0.937129025892707
0,0.03594654315655754,1,0.9522991473450874
0,0.42892832156886,1,0.5951469406528084
0,0.023327013411199103,1,0.959510830672273
0,0.009455252335218269,1,0.9918566196776462
1,0.8453297995770764,0,0.15159705353864056
0,0.0010352994407797846,1,0.9992037497070121
0,0.0035332904949134753,1,0.9970362603514772
1,0.9884325278001633,0,0.015230315033550521
0,0.04062461057400405,1,0.9739489460279618
0,0.0021089052501662934,1,0.9988169161384621
1,0.7884324529617773,0,0.15889801366610687
0,0.006107193663625496,1,0.9972471027538219
1,0.9104276123572018,0,0.11349947429358692
1,0.9959037608425795,0,0.004121349713384852
0,0.40641129927795433,1,0.517721307310007
1,0.9973256268303753,0,0.00417123191480607
0,0.28460080319703457,1,0.6798958202722672
1,0.9711643582273072,0,0.045881183110497104
0,0.07231129469823339,1,0.9328000261840949
0,0.16561125817430108,1,0.8228025635769463
0,0.0009460196978161665,1,0.9991429708863322
0,0.02355551757261777,1,0.9776961880363728
1,0.9922141094268805,0,0.011428230757867145
1,0.9957605292587502,0,0.007063252777888528
0,7.441405683469375e-05,1,0.9999079286881154
0,0.05272566890853806,1,0.9647551362368282
0,0.2010979608082292,1,0.8637340888541897
1,0.9540703917086786,0,0.038633720567731636
0,0.02296604395239539,1,0.9728141401490777
1,0.7134530841276496,0,0.28244927458518165
0,0.28360940647497856,1,0.7751582320655406
1,0.9276292377861945,0,0.04767798597855348
0,0.09103604959570737,1,0.9299508282004704
0,0.32474465116679574,1,0.7152025398847156
0,0.2794011100075781,1,0.7215517305098652
0,0.11297151329460606,1,0.8484097434452683
0,0.4060793553157314,1,0.5714496818154664
0,0.032590440661779914,1,0.9604029914780194
0,0.06783676531763894,1,0.9443731238400949
0,0.018269082407264187,1,0.9845431767691177
1,0.9712878749550437,0,0.04764045079922595
0,0.28400062679617366,1,0.6414040708344014
1,0.9899427635351659,0,0.018004514116900294
0,0.06706324804627167,1,0.9630367757673297
0,0.20640271925141093,1,0.690537635451053
0,0.31523471245980716,0,0.4961334624286252
0,0.12607254129873416,1,0.9174377979486502
0,0.00361587379310449,1,0.9962442149881715
1,0.8158015335321951,0,0.17887298306089794
1,0.9823064142260826,0,0.011628221673630666
0,0.01029057828458147,1,0.9883864198823978
0,0.2271843147939445,1,0.8756429885599094
0,0.31401751246617093,1,0.7663469709743058
1,0.9369107938957577,0,0.06848125140336735
1,0.6251692686005277,0,0.4582129347706686
1,0.8612081639867958,0,0.21204396937141126
0,0.24614869300836517,1,0.7553272548253817
0,0.2736299914354572,1,0.8220739921602289
0,0.015242120047245494,1,0.9885946672196413
1,0.9619027759337214,0,0.028844143443014694
1,0.5780683256540781,0,0.4577681690518044
0,0.023734452817564897,1,0.9790355894936202
0,0.012439298566911684,1,0.9878578410814985
0,0.0021319856250462546,1,0.9982296974443524
0,0.09756307402083146,1,0.8918647749134099
1,0.5921585969769319,0,0.4212576849895953
1,0.8093928248888889,0,0.18725985023243136
0,0.040397415170305616,1,0.9616863848855737
0,0.10416393891125626,1,0.9231197418053267
1,0.6037272801835365,0,0.3031647279101697
0,0.00171051010363219,1,0.9985784541970643
1,0.8584295653958147,0,0.20056095126821247
1,0.6245103224328827,0,0.40392001776747205
0,0.020505170043721214,1,0.9846331849603438
1,0.8535461979024361,0,0.16918136218974464
1,0.5475393628829418,1,0.540779684210195
0,0.06412507542858392,1,0.9489368345164898
1,0.5886649706006714,0,0.35717494958190643
0,0.056951507316166904,1,0.9475356447739492
0,0.2850147097255994,1,0.7096660720441825
1,0.6554135204953171,0,0.37886270274399503
1,0.9985861309046474,0,0.00202323767302723
0,0.05811610184420604,1,0.9230556299745916
0,0.04228469053699328,1,0.9739001070886851
0,0.0005896994274038669,1,0.9993366541849136
0,0.46526240583529754,1,0.5680542444073404
0,0.002022074465411054,1,0.9975735288464889
0,0.1567070140558103,1,0.8462988612067711
0,0.010142470818406423,1,0.9916045008590708
0,0.1549860862238913,1,0.8892317049637862
1,0.9003244735429408,0,0.11112051984848736
0,0.1486198112312741,1,0.8833330941442549
0,0.3037626775517518,1,0.6078932726514565
1,0.9165348578685785,0,0.08288643313811862
0,0.12238610743224466,1,0.8523502732373311
1,0.6527802419413948,0,0.3758732580380226
0,0.015227982057786195,1,0.9859776426347041
1,0.674334657482476,0,0.37182592405847537
1,0.7063053125274312,0,0.3501282858725296
0,0.0072577911123127125,1,0.9958618163636291
0,0.01418598181536561,1,0.9866383331670792
0,0.010343633125685939,1,0.9879354501339063
0,0.02925036233205019,1,0.9735996229088708
1,0.9837961510369219,0,0.010767476205444467
